syscall_id,frequency
3,288213
5,250414
195,156012
6,154752
168,143216
192,142217
197,89146
265,84725
102,77166
240,76021
4,68485
33,56602
221,56200
125,48627
91,37672
78,35067
54,34135
175,33872
174,33335
142,28147
13,26083
146,23914
140,19302
45,15553
196,10880
7,10423
252,8448
158,8103
309,6689
162,5500
19,5478
42,4784
85,4690
43,4678
120,4620
63,3940
220,3801
11,3790
201,3274
122,3119
199,3101
243,2936
292,2559
191,2482
311,2465
256,2411
258,2097
114,1967
219,1960
41,1475
141,1347
202,1228
331,1151
27,1129
180,947
200,945
118,936
37,932
159,924
181,894
10,799
340,786
119,739
255,721
160,714
163,702
38,671
60,633
176,583
266,577
104,563
268,519
39,490
77,413
1,394
20,370
295,361
12,359
307,355
157,309
208,301
300,289
190,289
64,289
133,274
155,260
183,241
97,217
194,208
66,206
172,199
213,189
308,172
298,171
207,155
94,153
229,129
226,129
30,123
156,121
254,98
15,95
57,84
143,80
99,77
206,75
214,75
320,75
212,69
177,66
296,62
269,62
40,61
96,60
210,58
9,57
117,50
75,48
93,44
209,40
332,38
211,36
205,35
215,28
132,28
216,28
21,26
314,26
65,22
154,21
324,19
136,18
272,16
26,16
184,16
224,14
144,13
83,12
234,12
204,11
203,10
128,10
185,9
148,9
8,8
179,8
289,8
328,8
231,7
228,7
124,6
301,6
150,6
187,6
293,6
61,5
306,5
186,5
260,4
151,4
259,4
110,4
90,4
116,4
22,3
264,3
111,1
79,1
270,1
